R	Compend of surgery for students and physicians, None	Lipshutz, Benjamin,
R	Manifestations and management of chronic insomnia in adults / None	Van Hees, Willem W. S.
R	Clinician's handbook of preventive services : put prevention into practice /	Ochoa, José Luis,
R	Royal Flying Doctor Service of Australia (Queensland Section) : golden jubilee, 1928-1978.	Santareno, Bernardo.
R	Advanced biomedical and clinical diagnostic systems VII : 25-26 January 2009, San Jose, California, United States /	Dannen, Chris.
R	Psychosocial aspects of cystic fibrosis; a model for chronic lung disease.	Kutscher, Austin H.,
R	Proceedings of the dedication of the new pharmacy building, November 13-14, 1970. None	Berry, John H.
R	Healthy lifestyles of young people : participation, development, peace /	Temo, Sotir.
R	Ethical, legal, and professional issues in the practice of marriage and family therapy / None	Wilcoxon, S. Allen.
R	Case competencies in orthopaedic surgery / None	O'Sullivan, Susan B.,
R	Hepatitis and liver cancer : a national strategy for prevention and control of hepatitis B and C /	Fenichel, Marilyn.
R	Constitution, by-laws, rules of order, and code of ethics adopted by the Sacramento Medical Society, on the 25th of April, 1855 : together with the act of enrollment, the names of the original members, and the place and date of their graduation : to which is added a list of the officers, elected May 24th, 1855, and the fee bill adopted by the society.	Seaman, Valentine,
R	Family reconstruction : long day's journey into light /	Nerin, William F.
R	Hepatorenal disorders / None	Wilkinson, S. P.,
R	Diagnostic medical sonography. None	Donoghue, Emma,
R	Neurogenetic syndromes : behavioral issues and their treatment /	McKinley, Mike,
R	New options for successful HIV regimens / None	Pidgeon, Walter P.
R	Symposium on Medicine. None	Khan, Rashid Ahmad.
R	A primer of drug action : a concise, nontechnical guide to the actions, uses, and side effects of psychoactive drugs /	Julien, Robert M.
R	CLIA final rules for quality systems : quality assessment issues and answers /	Westgard, James O.,
R	Buried alive : an examination into the occult causes of apparent death, trance, and catalepsy /	Hartmann, Franz,
R	Medieval medicine and the plague / None	Elliott, Lynne,
R	Food smart : a man's plan to fuel up for peak performance /	Bredenberg, Jeff.
R	Schaum's outlines : pathophysiology /	Betsy, Tom.
R	Public health skills : a practical guide for nurses and public health practitioners /	Jordan, Wendy Adler,
R	The myth of medicine / None	Shelton, Herbert M.
R	Treatment of language disorders in children / None	Elder, Linda,
R	Pharming : promises and risks of biopharmaceuticals derived from genetically modified plants and animals /	Braverman, Mark,
R	Child mental health : proceedings of the Indo-US symposium /	Chaturvedi, Arvind,
R	Coronary heart disease in seven countries. None	Leipold, L. Edmond,
R	Mosby's pharmacology memory notecards : visual, mnemonic, and memory aids for nurses /	Zerwekh, JoAnn Graham.
R	Summary of the report of the Advisory Review Panel on OTC Internal Analgesic, Antipyretic, and Antirheumatic Products. None	Wagner, Leonore.
R	Science and racket sports IV / None	Smart, Ninian,
R	Modern approaches to endometriosis / None	Daumier, Honoré,
R	Crisis intervention verbatim / None	Kfir, Nira.
R	101 reasons why I'm a vegetarian / None	Rice, Pamela,
R	Time trends in cancer incidence, 1977-1986 / None	Crosby, Rachel T.
R	Medicine today : 2000 to the present /	Kelly, Kate,
R	Health care cost management : private sector initiatives /	Fox, Peter D.
R	Tip of the hill ; an informal history of the Fairfield Academy and the Fairfield Medical College.	O'Donnell, Thomas Clay,
R	Options in access to health care. hearing before the Pepper Commission, U.S. Bipartisan Commission on Comprehensive Health Care.	Leab, Roger J.
R	Adapted and corrective physical education. None	Kelly, Ellen Davis.
R	Length of convalescence after surgery, United States, July 1960-June 1961 None	Sagen, Louise.
R	Introduction to the analysis of drugs and medicines; an elementary handbook for the beginner,	Nelson, Burt Everette,
R	Case studies of nursing intervention None	Fabrega, Horacio,
R	Remarks on Dr. Sayre's paper entitled "A new operation for artificial hip joint in bony anchylosis" / None	Bauer, Louis,
R	Principles and procedures for evaluating the toxicity of household substances. None	Grant, Ulysses J.
R	Newborn intensive care : what every parent needs to know /	Nieman, David C.,
R	Dr. Bob's guide to stop ADHD in 18 days : stop medicating treat ADHD, ADD, ODD--hyperactivity naturally! /	DeMaria, Robert,
R	Pediatric and adolescent gynecology / None	Hope, Laura Lee.
R	Radiological exploration of the ventricles and subarachnoid space, None	Stammbach, Urs.
R	The handbook of clinical linguistics / None	Gilbert, Richard L.
R	Statistical methods in genetic epidemiology / None	Thomas, Duncan C.
R	Contemporary diagnosis and management of stroke / None	Weinberger, Jesse.
