R	Starting below scratch. None	Gammage, Tom Rogers,
R	Abnormal psychology : the human experience of psychological disorders /	Halgin, Richard P.
R	Understanding the process of aging : the roles of mitochondria, free radicals, and antioxidants /	Cheremisinoff, Nicholas P.
R	Selection, preparation, and pharmacological evaluation of plant material / None	Williamson, Elizabeth M.
R	Selected health characteristics by area, geographic divisions and large metropolitan areas. United States, July 1957-June 1959. Selected statistics relating to limitation of activity, disability days, chronic conditions, persons injured, and physician and dental visits by geographic division and for each of the eight largest standard metropolitan statistical areas. Based on data collected in household interviews during the period of July 1957-June 1959.	Hawkins, Gerald S.
R	Delicate, backward, puny, and stunted children: their developmental defects, and physical, mental and moral peculiarities considered as ailments amenable to treatment by medicines.	Burnett, J. Compton
R	Communication skills for nurses / None	Boyd, Claire,
R	Making babies : a proven 3-month program for maximum fertility /	David, Sami S.
R	Depression : cognitive behaviour therapy with children and young people /	Verduyn, Chrissie.
R	Bridging the gap : telehealth in rural America /	Hofheinz, Thomas C.
R	Controlling the spread of infection : a programmed presentation /	McInnes, Betty,
R	History of the Psychopathic hospital, Boston, Massachusetts, None	Briggs, L. Vernon
R	Pakistan encyclopaedia planta medica / None	Chaudhry, Anwar Ali.
R	Teaching and rehabilitating the cardiac patient / None	Sayers, Dorothy L.
R	Medical answers about AIDS : basic questions and answers about acquired immune deficiency syndrome (AIDS) /	Mass, Lawrence,
R	Proceedings of the 2009 Viral Clearance Symposium, Indianapolis, IN, USA, 20-21 March 2009 / None	Taylor, Bob,
R	Hand and upper extremity splinting : principles & methods /	Fraser, Richard S.,
R	Careers in health care / None	Sheen, Barbara.
R	Maximizing mobility after stroke : nursing the acute patient /	Turnbull, George I.
R	The family in child health care / None	Sutton, Jane.
R	Glossary of Lepcha medicinal plants / None	Tamsang, K. P.,
R	Future directions of doctoral education for nurses; report.	Hobbs, Leonard S.,
R	Abnormal psychology / None	Oltmanns, Thomas F.
R	Denying access to care : discrimination against persons with HIV-infection : a report of the Senate Committee on Post Audit and Oversight /	Tomlinson, Cynthia.
R	Abdominal ultrasound : step by step /	Block, Berthold,
R	Analytical and practical aspects of drug testing in hair / None	Wangu, Madhu Bazaz.
